Point ID,vtkOriginalCellIds,vtkOriginalPointIds,alphat,arc_length,k,Ma,nut,omega,p,Points_0,Points_1,Points_2,Points_Magnitude,rDeltaT,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask,wallHeatTransferCoeff,,
239,11900,24105,0.000000838168,0.140882,0.0838554,2.37994,0.00000398514,1538.87,120115,0.140882,0,0.0003,0.140882,3872480,0.210163,1209.75,2017.46,-2.2905E-10,20.5076,2017.57,1,0,0.0271918,0.209557
240,11950,24206,0.000000774884,0.141543,0.0819988,2.4045,0.00000381274,1527.53,115069,0.141543,0,0.0003,0.141544,3892330,0.203098,1199.25,2029.43,-2.23139E-10,20.1706,2029.53,1,0,0.0271918,0.204318
241,12000,24307,0.000000721102,0.142205,0.0802481,2.42817,0.00000366759,1516.89,110403,0.142205,0,0.0003,0.142205,3910860,0.19651,1189.21,2040.81,-2.18562E-10,19.7724,2040.91,1,0,0.0268326,0.199251
242,12050,24408,0.000000676473,0.142866,0.0786009,2.4509,0.00000355188,1506.92,106094,0.142866,0,0.0003,0.142867,3928070,0.190376,1179.63,2051.61,-2.152E-10,19.3156,2051.7,1,0,0.0268326,0.194319
243,12100,24509,0.000000640127,0.143528,0.0770541,2.47268,0.00000346529,1497.62,102120,0.143528,0,0.0003,0.143528,3943960,0.184674,1170.51,2061.84,-2.11187E-10,18.8054,2061.93,1,0,0.0264735,0.189503
244,12150,24610,0.000000610652,0.14419,0.0756037,2.49351,0.00000340362,1488.93,98456.9,0.14419,0,0.0003,0.14419,3958610,0.179379,1161.84,2071.52,-2.05476E-10,18.2438,2071.6,1,0,0.0264735,0.184821
245,12200,24711,0.000000587695,0.144851,0.0742435,2.51342,0.00000336852,1480.83,95077.3,0.144851,0,0.0003,0.144852,3972240,0.174459,1153.62,2080.66,-2.00176E-10,17.6319,2080.74,1,0,0.0261143,0.180312
246,12250,24811,0.000000569894,0.145513,0.0729652,2.53248,0.00000335476,1473.23,91950.2,0.145513,0,0.0003,0.145513,3985340,0.169874,1145.8,2089.32,-1.9606E-10,16.9647,2089.39,1,0,0.0261143,0.175953
247,12300,24912,0.000000557816,0.146174,0.0717588,2.55077,0.00000336932,1466.06,89043.4,0.146174,0,0.0003,0.146175,3998620,0.165584,1138.33,2097.56,-1.93568E-10,16.2358,2097.62,1,0,0.0257552,0.171687
248,12350,25013,0.000000550201,0.146836,0.0706176,2.56836,0.00000340608,1459.22,86333.2,0.146836,0,0.0003,0.146836,4012700,0.161559,1131.19,2105.4,-1.90666E-10,15.4335,2105.46,1,0,0.0257552,0.167634
249,12400,25114,0.000000555082,0.147498,0.0695472,2.58512,0.00000351958,1452.79,83825.3,0.147498,0,0.0003,0.147498,4027230,0.15781,1124.43,2112.8,-1.88967E-10,14.5508,2112.85,1,0,0.025396,0.163351
250,12450,25215,0.000000587892,0.148159,0.068795,2.59714,0.00000379185,1448.98,82059.7,0.148159,0,0.0003,0.14816,4037780,0.15516,1119.6,2118.08,-1.8962E-10,13.6047,2118.13,1,3.74709,0.025396,0.159574
,,,,,,,,,,,,,,,,,,,,,,,0.0250368,
,,,,,,,,,,,,,,,,,,,,,,,0.0250368,
,,,,,,,,,,,,,,,,,,,,,,,0.0246777,
,,,,,,,,,,,,,,,,,,,,,,,0.0246777,
,,,,,,,,,,,,,,,,,,,,,,,0.0243185,
,,,,,,,,,,,,,,,,,,,,,,,0.0243185,
,,,,,,,,,,,,,,,,,,,,,,,0.0239594,
,,,,,,,,,,,,,,,,,,,,,,,0.0239594,
,,,,,,,,,,,,,,,,,,,,,,,0.0236002,
,,,,,,,,,,,,,,,,,,,,,,,0.0236002,
,,,,,,,,,,,,,,,,,,,,,,,0.023241,
,,,,,,,,,,,,,,,,,,,,,,,0.023241,
,,,,,,,,,,,,,,,,,,,,,,,0.0228819,
,,,,,,,,,,,,,,,,,,,,,,,0.0228819,
,,,,,,,,,,,,,,,,,,,,,,,0.0225227,
,,,,,,,,,,,,,,,,,,,,,,,0.0225227,
,,,,,,,,,,,,,,,,,,,,,,,0.0221636,
,,,,,,,,,,,,,,,,,,,,,,,0.0221636,
,,,,,,,,,,,,,,,,,,,,,,,0.0218044,
,,,,,,,,,,,,,,,,,,,,,,,0.0218044,
,,,,,,,,,,,,,,,,,,,,,,,0.0214452,
,,,,,,,,,,,,,,,,,,,,,,,0.0214452,
,,,,,,,,,,,,,,,,,,,,,,,0.0210861,
,,,,,,,,,,,,,,,,,,,,,,,0.0210861,
,,,,,,,,,,,,,,,,,,,,,,,0.0207269,
,,,,,,,,,,,,,,,,,,,,,,,0.0207269,
,,,,,,,,,,,,,,,,,,,,,,,0.0203678,
,,,,,,,,,,,,,,,,,,,,,,,0.0203678,
,,,,,,,,,,,,,,,,,,,,,,,0.0200086,
,,,,,,,,,,,,,,,,,,,,,,,0.0200086,
,,,,,,,,,,,,,,,,,,,,,,,0.0196494,
,,,,,,,,,,,,,,,,,,,,,,,0.0196494,
,,,,,,,,,,,,,,,,,,,,,,,0.0192903,
,,,,,,,,,,,,,,,,,,,,,,,0.0192903,
,,,,,,,,,,,,,,,,,,,,,,,0.0189311,
,,,,,,,,,,,,,,,,,,,,,,,0.0189311,
,,,,,,,,,,,,,,,,,,,,,,,0.018572,
,,,,,,,,,,,,,,,,,,,,,,,0.018572,
,,,,,,,,,,,,,,,,,,,,,,,0.0182128,
,,,,,,,,,,,,,,,,,,,,,,,0.0182128,
,,,,,,,,,,,,,,,,,,,,,,,0.0178536,
,,,,,,,,,,,,,,,,,,,,,,,0.0178536,
,,,,,,,,,,,,,,,,,,,,,,,0.0174945,
,,,,,,,,,,,,,,,,,,,,,,,0.0174945,
,,,,,,,,,,,,,,,,,,,,,,,0.0171353,
,,,,,,,,,,,,,,,,,,,,,,,0.0171353,
,,,,,,,,,,,,,,,,,,,,,,,0.0167762,
,,,,,,,,,,,,,,,,,,,,,,,0.0167762,
,,,,,,,,,,,,,,,,,,,,,,,0.016417,
,,,,,,,,,,,,,,,,,,,,,,,0.016417,
,,,,,,,,,,,,,,,,,,,,,,,0.0162309,
,,,,,,,,,,,,,,,,,,,,,,,0.0162309,
,,,,,,,,,,,,,,,,,,,,,,,0.0160489,
,,,,,,,,,,,,,,,,,,,,,,,0.0160489,
,,,,,,,,,,,,,,,,,,,,,,,0.0158709,
,,,,,,,,,,,,,,,,,,,,,,,0.0158709,
,,,,,,,,,,,,,,,,,,,,,,,0.0156971,
,,,,,,,,,,,,,,,,,,,,,,,0.0156971,
,,,,,,,,,,,,,,,,,,,,,,,0.0155276,
,,,,,,,,,,,,,,,,,,,,,,,0.0155276,
,,,,,,,,,,,,,,,,,,,,,,,0.0153624,
,,,,,,,,,,,,,,,,,,,,,,,0.0153624,
,,,,,,,,,,,,,,,,,,,,,,,0.0152016,
,,,,,,,,,,,,,,,,,,,,,,,0.0152016,
,,,,,,,,,,,,,,,,,,,,,,,0.0150453,
,,,,,,,,,,,,,,,,,,,,,,,0.0150453,
,,,,,,,,,,,,,,,,,,,,,,,0.0148935,
,,,,,,,,,,,,,,,,,,,,,,,0.0148935,
,,,,,,,,,,,,,,,,,,,,,,,0.0147463,
,,,,,,,,,,,,,,,,,,,,,,,0.0147463,
,,,,,,,,,,,,,,,,,,,,,,,0.0146038,
,,,,,,,,,,,,,,,,,,,,,,,0.0146038,
,,,,,,,,,,,,,,,,,,,,,,,0.014466,
,,,,,,,,,,,,,,,,,,,,,,,0.014466,
,,,,,,,,,,,,,,,,,,,,,,,0.0143331,
,,,,,,,,,,,,,,,,,,,,,,,0.0143331,
,,,,,,,,,,,,,,,,,,,,,,,0.014205,
,,,,,,,,,,,,,,,,,,,,,,,0.014205,
,,,,,,,,,,,,,,,,,,,,,,,0.0140817,
,,,,,,,,,,,,,,,,,,,,,,,0.0140817,
,,,,,,,,,,,,,,,,,,,,,,,0.0139635,
,,,,,,,,,,,,,,,,,,,,,,,0.0139635,
,,,,,,,,,,,,,,,,,,,,,,,0.0138503,
,,,,,,,,,,,,,,,,,,,,,,,0.0138503,
,,,,,,,,,,,,,,,,,,,,,,,0.0137421,
,,,,,,,,,,,,,,,,,,,,,,,0.0137421,
,,,,,,,,,,,,,,,,,,,,,,,0.013639,
,,,,,,,,,,,,,,,,,,,,,,,0.013639,
,,,,,,,,,,,,,,,,,,,,,,,0.0135412,
,,,,,,,,,,,,,,,,,,,,,,,0.0135412,
,,,,,,,,,,,,,,,,,,,,,,,0.0134485,
,,,,,,,,,,,,,,,,,,,,,,,0.0134485,
,,,,,,,,,,,,,,,,,,,,,,,0.013361,
,,,,,,,,,,,,,,,,,,,,,,,0.013361,
,,,,,,,,,,,,,,,,,,,,,,,0.0132788,
,,,,,,,,,,,,,,,,,,,,,,,0.0132788,
,,,,,,,,,,,,,,,,,,,,,,,0.013202,
,,,,,,,,,,,,,,,,,,,,,,,0.013202,
,,,,,,,,,,,,,,,,,,,,,,,0.0131305,
,,,,,,,,,,,,,,,,,,,,,,,0.0131305,
,,,,,,,,,,,,,,,,,,,,,,,0.0130643,
,,,,,,,,,,,,,,,,,,,,,,,0.0130643,
,,,,,,,,,,,,,,,,,,,,,,,0.0130036,
,,,,,,,,,,,,,,,,,,,,,,,0.0130036,
,,,,,,,,,,,,,,,,,,,,,,,0.0129484,
,,,,,,,,,,,,,,,,,,,,,,,0.0129484,
,,,,,,,,,,,,,,,,,,,,,,,0.0128985,
,,,,,,,,,,,,,,,,,,,,,,,0.0128985,
,,,,,,,,,,,,,,,,,,,,,,,0.0128542,
,,,,,,,,,,,,,,,,,,,,,,,0.0128542,
,,,,,,,,,,,,,,,,,,,,,,,0.0128154,
,,,,,,,,,,,,,,,,,,,,,,,0.0128154,
,,,,,,,,,,,,,,,,,,,,,,,0.012782,
,,,,,,,,,,,,,,,,,,,,,,,0.012782,
,,,,,,,,,,,,,,,,,,,,,,,0.0127543,
,,,,,,,,,,,,,,,,,,,,,,,0.0127543,
,,,,,,,,,,,,,,,,,,,,,,,0.012732,
,,,,,,,,,,,,,,,,,,,,,,,0.012732,
,,,,,,,,,,,,,,,,,,,,,,,0.0127154,
,,,,,,,,,,,,,,,,,,,,,,,0.0127154,
,,,,,,,,,,,,,,,,,,,,,,,0.0127042,
,,,,,,,,,,,,,,,,,,,,,,,0.0127042,
,,,,,,,,,,,,,,,,,,,,,,,0.0126987,
,,,,,,,,,,,,,,,,,,,,,,,0.0126987,
,,,,,,,,,,,,,,,,,,,,,,,0.0126987,
,,,,,,,,,,,,,,,,,,,,,,,0.0126987,
,,,,,,,,,,,,,,,,,,,,,,,0.0127043,
,,,,,,,,,,,,,,,,,,,,,,,0.0127043,
,,,,,,,,,,,,,,,,,,,,,,,0.0127155,
,,,,,,,,,,,,,,,,,,,,,,,0.0127155,
,,,,,,,,,,,,,,,,,,,,,,,0.0127322,
,,,,,,,,,,,,,,,,,,,,,,,0.0127322,
,,,,,,,,,,,,,,,,,,,,,,,0.0127545,
,,,,,,,,,,,,,,,,,,,,,,,0.0127545,
,,,,,,,,,,,,,,,,,,,,,,,0.0127823,
,,,,,,,,,,,,,,,,,,,,,,,0.0127823,
,,,,,,,,,,,,,,,,,,,,,,,0.0128156,
,,,,,,,,,,,,,,,,,,,,,,,0.0128156,
,,,,,,,,,,,,,,,,,,,,,,,0.0128545,
,,,,,,,,,,,,,,,,,,,,,,,0.0128545,
,,,,,,,,,,,,,,,,,,,,,,,0.0128989,
,,,,,,,,,,,,,,,,,,,,,,,0.0128989,
,,,,,,,,,,,,,,,,,,,,,,,0.0129488,
,,,,,,,,,,,,,,,,,,,,,,,0.0129488,
,,,,,,,,,,,,,,,,,,,,,,,0.0130041,
,,,,,,,,,,,,,,,,,,,,,,,0.0130041,
,,,,,,,,,,,,,,,,,,,,,,,0.0130648,
,,,,,,,,,,,,,,,,,,,,,,,0.0130648,
,,,,,,,,,,,,,,,,,,,,,,,0.013131,
,,,,,,,,,,,,,,,,,,,,,,,0.013131,
,,,,,,,,,,,,,,,,,,,,,,,0.0133083,
,,,,,,,,,,,,,,,,,,,,,,,0.0133083,
,,,,,,,,,,,,,,,,,,,,,,,0.0134855,
,,,,,,,,,,,,,,,,,,,,,,,0.0134855,
,,,,,,,,,,,,,,,,,,,,,,,0.0136628,
,,,,,,,,,,,,,,,,,,,,,,,0.0136628,
,,,,,,,,,,,,,,,,,,,,,,,0.01384,
,,,,,,,,,,,,,,,,,,,,,,,0.01384,
,,,,,,,,,,,,,,,,,,,,,,,0.0140173,
,,,,,,,,,,,,,,,,,,,,,,,0.0140173,
,,,,,,,,,,,,,,,,,,,,,,,0.0141946,
,,,,,,,,,,,,,,,,,,,,,,,0.0141946,
,,,,,,,,,,,,,,,,,,,,,,,0.0143718,
,,,,,,,,,,,,,,,,,,,,,,,0.0143718,
,,,,,,,,,,,,,,,,,,,,,,,0.0145491,
,,,,,,,,,,,,,,,,,,,,,,,0.0145491,
,,,,,,,,,,,,,,,,,,,,,,,0.0147263,
,,,,,,,,,,,,,,,,,,,,,,,0.0147263,
,,,,,,,,,,,,,,,,,,,,,,,0.0149036,
,,,,,,,,,,,,,,,,,,,,,,,0.0149036,
,,,,,,,,,,,,,,,,,,,,,,,0.0150809,
,,,,,,,,,,,,,,,,,,,,,,,0.0150809,
,,,,,,,,,,,,,,,,,,,,,,,0.0152581,
,,,,,,,,,,,,,,,,,,,,,,,0.0152581,
,,,,,,,,,,,,,,,,,,,,,,,0.0154354,
,,,,,,,,,,,,,,,,,,,,,,,0.0154354,
,,,,,,,,,,,,,,,,,,,,,,,0.0156126,
,,,,,,,,,,,,,,,,,,,,,,,0.0156126,
,,,,,,,,,,,,,,,,,,,,,,,0.0157899,
,,,,,,,,,,,,,,,,,,,,,,,0.0157899,
,,,,,,,,,,,,,,,,,,,,,,,0.0159672,
,,,,,,,,,,,,,,,,,,,,,,,0.0159672,
,,,,,,,,,,,,,,,,,,,,,,,0.0161444,
,,,,,,,,,,,,,,,,,,,,,,,0.0161444,
,,,,,,,,,,,,,,,,,,,,,,,0.0163217,
,,,,,,,,,,,,,,,,,,,,,,,0.0163217,
,,,,,,,,,,,,,,,,,,,,,,,0.0164989,
,,,,,,,,,,,,,,,,,,,,,,,0.0164989,
,,,,,,,,,,,,,,,,,,,,,,,0.0166762,
,,,,,,,,,,,,,,,,,,,,,,,0.0166762,
,,,,,,,,,,,,,,,,,,,,,,,0.0168535,
,,,,,,,,,,,,,,,,,,,,,,,0.0168535,
,,,,,,,,,,,,,,,,,,,,,,,0.0170307,
,,,,,,,,,,,,,,,,,,,,,,,0.0170307,
,,,,,,,,,,,,,,,,,,,,,,,0.017208,
,,,,,,,,,,,,,,,,,,,,,,,0.017208,
,,,,,,,,,,,,,,,,,,,,,,,0.0173852,
,,,,,,,,,,,,,,,,,,,,,,,0.0173852,
,,,,,,,,,,,,,,,,,,,,,,,0.0175625,
,,,,,,,,,,,,,,,,,,,,,,,0.0175625,
,,,,,,,,,,,,,,,,,,,,,,,0.0177398,
,,,,,,,,,,,,,,,,,,,,,,,0.0177398,
,,,,,,,,,,,,,,,,,,,,,,,0.017917,
,,,,,,,,,,,,,,,,,,,,,,,0.017917,
,,,,,,,,,,,,,,,,,,,,,,,0.0180943,
,,,,,,,,,,,,,,,,,,,,,,,0.0180943,
,,,,,,,,,,,,,,,,,,,,,,,0.0182715,
,,,,,,,,,,,,,,,,,,,,,,,0.0182715,
,,,,,,,,,,,,,,,,,,,,,,,0.0184488,
,,,,,,,,,,,,,,,,,,,,,,,0.0184488,
,,,,,,,,,,,,,,,,,,,,,,,0.0186261,
,,,,,,,,,,,,,,,,,,,,,,,0.0186261,
,,,,,,,,,,,,,,,,,,,,,,,0.0188033,
,,,,,,,,,,,,,,,,,,,,,,,0.0188033,
,,,,,,,,,,,,,,,,,,,,,,,0.0189806,
,,,,,,,,,,,,,,,,,,,,,,,0.0189806,
,,,,,,,,,,,,,,,,,,,,,,,0.0191578,
,,,,,,,,,,,,,,,,,,,,,,,0.0191578,
,,,,,,,,,,,,,,,,,,,,,,,0.0193351,
,,,,,,,,,,,,,,,,,,,,,,,0.0193351,
,,,,,,,,,,,,,,,,,,,,,,,0.0195124,
,,,,,,,,,,,,,,,,,,,,,,,0.0195124,
,,,,,,,,,,,,,,,,,,,,,,,0.0196896,
,,,,,,,,,,,,,,,,,,,,,,,0.0196896,
,,,,,,,,,,,,,,,,,,,,,,,0.0198669,
,,,,,,,,,,,,,,,,,,,,,,,0.0198669,
,,,,,,,,,,,,,,,,,,,,,,,0.0200441,
,,,,,,,,,,,,,,,,,,,,,,,0.0200441,
,,,,,,,,,,,,,,,,,,,,,,,0.0202214,
,,,,,,,,,,,,,,,,,,,,,,,0.0202214,
,,,,,,,,,,,,,,,,,,,,,,,0.0203987,
,,,,,,,,,,,,,,,,,,,,,,,0.0203987,
,,,,,,,,,,,,,,,,,,,,,,,0.0205759,
,,,,,,,,,,,,,,,,,,,,,,,0.0205759,
,,,,,,,,,,,,,,,,,,,,,,,0.0207532,
,,,,,,,,,,,,,,,,,,,,,,,0.0207532,
,,,,,,,,,,,,,,,,,,,,,,,0.0209304,
,,,,,,,,,,,,,,,,,,,,,,,0.0209304,
,,,,,,,,,,,,,,,,,,,,,,,0.0211077,
,,,,,,,,,,,,,,,,,,,,,,,0.0211077,
,,,,,,,,,,,,,,,,,,,,,,,0.021285,
,,,,,,,,,,,,,,,,,,,,,,,0.021285,
,,,,,,,,,,,,,,,,,,,,,,,0.0214622,
,,,,,,,,,,,,,,,,,,,,,,,0.0214622,
,,,,,,,,,,,,,,,,,,,,,,,0.0216395,
,,,,,,,,,,,,,,,,,,,,,,,0.0216395,
,,,,,,,,,,,,,,,,,,,,,,,0.0218167,
,,,,,,,,,,,,,,,,,,,,,,,0.0218167,
,,,,,,,,,,,,,,,,,,,,,,,0.021994,
,,,,,,,,,,,,,,,,,,,,,,,0.021994,
